threshold,precision,recall,flagged_count,tp,fp,fn,tn,cost
0.0,0.1,1.0,800,80,720,0,0,108000.0
0.01,0.10025062656641603,1.0,798,80,718,0,2,107700.0
0.02,0.10143042912873862,0.975,769,78,691,2,29,104734.33
0.03,0.10583446404341927,0.975,737,78,659,2,61,99934.33
0.04,0.10921985815602837,0.9625,705,77,628,3,92,95833.54
0.05,0.11356932153392331,0.9625,678,77,601,3,119,91783.54
0.06,0.11684370257966616,0.9625,659,77,582,3,138,88933.54
0.07,0.1206896551724138,0.9625,638,77,561,3,159,85783.54
0.08,0.12748344370860928,0.9625,604,77,527,3,193,80683.54
0.09,0.13111888111888112,0.9375,572,75,497,5,223,76970.31
0.1,0.13837638376383765,0.9375,542,75,467,5,253,72470.31
0.11,0.14258555133079848,0.9375,526,75,451,5,269,70070.31
0.12,0.14677103718199608,0.9375,511,75,436,5,284,67820.31
0.13,0.15090543259557343,0.9375,497,75,422,5,298,65720.31
0.14,0.15657620041753653,0.9375,479,75,404,5,316,63020.31
0.15,0.1595744680851064,0.9375,470,75,395,5,325,61670.31
0.16,0.16592920353982302,0.9375,452,75,377,5,343,58970.31
0.17,0.1744186046511628,0.9375,430,75,355,5,365,55670.31
0.18,0.17942583732057416,0.9375,418,75,343,5,377,53870.31
0.19,0.18472906403940886,0.9375,406,75,331,5,389,52070.31
0.2,0.1913265306122449,0.9375,392,75,317,5,403,49970.31
0.21,0.19946808510638298,0.9375,376,75,301,5,419,47570.31
0.22,0.2054794520547945,0.9375,365,75,290,5,430,45920.31
0.23,0.211864406779661,0.9375,354,75,279,5,441,44270.31
0.24,0.21574344023323616,0.925,343,74,269,6,451,44214.11
0.25,0.22560975609756098,0.925,328,74,254,6,466,41964.11
0.26,0.23417721518987342,0.925,316,74,242,6,478,40164.11
0.27,0.23870967741935484,0.925,310,74,236,6,484,39264.11
0.28,0.24666666666666667,0.925,300,74,226,6,494,37764.11
0.29,0.25,0.9125,292,73,219,7,501,37770.44
0.3,0.25622775800711745,0.9,281,72,209,8,511,36759.3
0.31,0.2608695652173913,0.9,276,72,204,8,516,36009.3
0.32,0.26666666666666666,0.9,270,72,198,8,522,35109.3
0.33,0.28125,0.9,256,72,184,8,536,33009.3
0.34,0.2857142857142857,0.9,252,72,180,8,540,32409.3
0.35000000000000003,0.291497975708502,0.9,247,72,175,8,545,31659.3
0.36,0.3,0.9,240,72,168,8,552,30609.3
0.37,0.30472103004291845,0.8875,233,71,162,9,558,31209.3
0.38,0.30973451327433627,0.875,226,70,156,10,564,31155.46
0.39,0.31363636363636366,0.8625,220,69,151,11,569,32167.63
0.4,0.3209302325581395,0.8625,215,69,146,11,574,31417.63
0.41000000000000003,0.3317307692307692,0.8625,208,69,139,11,581,30367.63
0.42,0.33658536585365856,0.8625,205,69,136,11,584,29917.63
0.43,0.345,0.8625,200,69,131,11,589,29167.63
0.44,0.3484848484848485,0.8625,198,69,129,11,591,28867.63
0.44658517801544423,0.350253807106599,0.8625,197,69,128,11,592,28717.63
0.45,0.3520408163265306,0.8625,196,69,127,11,593,28567.63
0.46,0.35602094240837695,0.85,191,68,123,12,597,29467.63
0.47000000000000003,0.3582887700534759,0.8375,187,67,120,13,600,30959.02
0.48,0.36065573770491804,0.825,183,66,117,14,603,31195.67
0.49,0.36464088397790057,0.825,181,66,115,14,605,30895.67
0.5,0.37714285714285717,0.825,175,66,109,14,611,29995.67
0.51,0.39759036144578314,0.825,166,66,100,14,620,28645.67
0.52,0.4125,0.825,160,66,94,14,626,27745.67
0.53,0.42483660130718953,0.8125,153,65,88,15,632,28345.67
0.54,0.4391891891891892,0.8125,148,65,83,15,637,27595.67
0.55,0.43537414965986393,0.8,147,64,83,16,637,29892.36
0.56,0.4507042253521127,0.8,142,64,78,16,642,29142.36
0.5700000000000001,0.463768115942029,0.8,138,64,74,16,646,28542.36
0.58,0.463768115942029,0.8,138,64,74,16,646,28542.36
0.59,0.4632352941176471,0.7875,136,63,73,17,647,29892.36
0.6,0.47368421052631576,0.7875,133,63,70,17,650,29442.36
0.61,0.47368421052631576,0.7875,133,63,70,17,650,29442.36
0.62,0.4696969696969697,0.775,132,62,70,18,650,30942.36
0.63,0.47692307692307695,0.775,130,62,68,18,652,30642.36
0.64,0.4765625,0.7625,128,61,67,19,653,31075.659999999996
0.65,0.48412698412698413,0.7625,126,61,65,19,655,30775.659999999996
0.66,0.49586776859504134,0.75,121,60,61,20,659,31675.659999999996
0.67,0.5042016806722689,0.75,119,60,59,20,661,31375.659999999996
0.68,0.5175438596491229,0.7375,114,59,55,21,665,32275.659999999996
0.6900000000000001,0.5272727272727272,0.725,110,58,52,22,668,33325.659999999996
0.7000000000000001,0.5233644859813084,0.7,107,56,51,24,669,36479.96
0.71,0.5238095238095238,0.6875,105,55,50,25,670,37855.090000000004
0.72,0.5288461538461539,0.6875,104,55,49,25,671,37705.090000000004
0.73,0.5339805825242718,0.6875,103,55,48,25,672,37555.090000000004
0.74,0.5294117647058824,0.675,102,54,48,26,672,38123.85
0.75,0.5510204081632653,0.675,98,54,44,26,676,37523.85
0.76,0.5416666666666666,0.65,96,52,44,28,676,40523.85
0.77,0.5268817204301075,0.6125,93,49,44,31,676,45447.90000000001
0.78,0.532608695652174,0.6125,92,49,43,31,677,45297.90000000001
0.79,0.5384615384615384,0.6125,91,49,42,31,678,45147.90000000001
0.8,0.5454545454545454,0.6,88,48,40,32,680,45486.05
0.81,0.524390243902439,0.5375,82,43,39,37,681,51711.88999999999
0.8200000000000001,0.5375,0.5375,80,43,37,37,683,51411.88999999999
0.8300000000000001,0.5375,0.5375,80,43,37,37,683,51411.88999999999
0.84,0.5512820512820513,0.5375,78,43,35,37,685,51111.88999999999
0.85,0.547945205479452,0.5,73,40,33,40,687,54190.159999999996
0.86,0.5428571428571428,0.475,70,38,32,42,688,55996.59
0.87,0.5507246376811594,0.475,69,38,31,42,689,55846.59
0.88,0.5538461538461539,0.45,65,36,29,44,691,58861.17
0.89,0.5625,0.45,64,36,28,44,692,58711.17
0.9,0.5645161290322581,0.4375,62,35,27,45,693,59138.88
0.91,0.55,0.4125,60,33,27,47,693,62999.58
0.92,0.5357142857142857,0.375,56,30,26,50,694,66742.83
0.93,0.5,0.3,48,24,24,56,696,75088.86
0.9400000000000001,0.4888888888888889,0.275,45,22,23,58,697,77779.45999999999
0.9500000000000001,0.5263157894736842,0.25,38,20,18,60,702,78583.27
0.96,0.5263157894736842,0.25,38,20,18,60,702,78583.27
0.97,0.5625,0.225,32,18,14,62,706,81667.80999999998
0.98,0.5714285714285714,0.15,21,12,9,68,711,87272.85
